temperature,humidity,pressure,label
-1.2223134207714852,-0.9908948447593825,-0.4391779435496957,0
0.3489214633158608,-1.5015806568470578,1.002082172381713,0
0.2168100183162543,0.4969896358690485,1.7668252729857352,0
-0.1363540411879,-0.22349065364001877,1.5097242684217747,0
0.8499766732030518,1.1273732840428732,-0.3375892068290295,0
-0.06184295344256729,-1.6731042245999117,0.12279417199258118,0
0.39598771145498196,-0.14752756814469478,0.9079893036274318,0
-1.0640319300271486,-0.790764577870591,-0.8214226972708305,0
1.1065207490935525,-0.9352154907448444,-0.9499309458835999,1
0.6381342775047295,-0.5201819031060936,-0.17220114829763764,0
0.8305656675483365,0.6724319028505322,0.002616533804379448,0
0.17177423935039482,0.7756378064497268,-0.12566672730733702,0
1.5828849762811508,0.4232048272373922,-0.4087173448922048,1
0.39525868663146485,-0.7793122715478311,0.37968319704302717,0
-0.5384125283294035,-1.356118651489588,-0.3031751009037247,0
0.309753733015356,1.8597553761635401,0.12615833157168221,0
-0.9645912962642589,2.1872644763318942,-1.2343292626899716,0
0.6568852165554483,-0.8100762260060409,-1.3290792875244564,0
-0.16668213546192162,-0.4125386220156173,1.9942140136249316,0
-0.11564534990239743,1.424621550260491,1.0811688302942597,0
1.3877866236770553,0.4866812833192485,0.917534476209173,1
-1.5972808830050182,-0.8867884488927767,-0.6407110786268548,0
2.9527586731755537,1.1704362227977239,0.02040263565195763,1
-0.0028462408737748965,0.035580087144834384,0.10141405003641893,0
-0.0029968309925306686,0.35151337619630657,-0.14964977236014074,0
0.6962758438088541,0.04937003862756716,-1.7650939287924379,0
-1.8917301923940968,0.2862162945154075,-0.42722819162675524,0
-0.165869048378653,0.9084220183356799,0.06435715870710008,0
3.537057127347824,0.055280882004521074,-0.21351529393606714,1
-0.3717801724533626,1.4936947648615302,1.3862719369421144,0
0.47066377856599806,0.6624412564553482,0.32890407513519954,0
0.5226253080785513,-0.028790642694617372,-1.5990059943509864,0
-0.7706465876952264,-2.954158191251807,-0.2515898669974453,0
-0.6274096034700842,0.5923995293195046,-1.3725031707132562,0
1.2632469288596955,-0.5438375981954837,0.2777835629131159,1
-0.9791124700527112,1.1762695070009854,0.6793671106536779,0
0.19395533615321905,-1.7114445335086004,-0.6019817089058049,0
0.3893701160833229,-1.397786174304699,0.15012809890386644,0
-0.6713404549542972,-1.1554984419573304,-0.037810250106808226,0
1.6277531187217362,-0.5346772919468525,0.17238482467593427,1
0.8248835792546274,0.7300733154635871,0.40241996868999513,0
-2.3669285251184466,0.9640226694720696,0.8168163079803189,0
-0.5564314407485121,-0.042309433958620905,0.8320594598479362,0
-3.362774604166028,0.7606044295652471,1.0737403792105604,0
-0.5500810386930844,0.6081105830587451,-0.2862955600331707,0
-0.5160517694854859,0.36632948622804723,-1.4286435887977487,0
0.6587989313388244,0.6456207091794831,0.667987777336283,0
1.3651986603912467,0.23483440658805732,1.062830516354299,1
0.7114014377257407,-0.5207061885230484,-0.07637957501940962,0
-0.9340127718686564,1.349582177616187,-0.44623766131482145,0
1.1890549835996271,0.9984814791793202,2.4438800989580605,1
1.0544155900382237,0.8232457343442904,-0.784627735301932,1
0.16100888842773933,-1.1368010255924315,-0.3153496798502818,0
0.6899391025137588,-1.0978450519335539,-0.2619986132895588,0
0.29875452349683634,0.2910227318967676,-0.2909948981145902,0
-0.20284165921993222,-0.1484241536724742,0.1638285941611336,0
-0.6754584031408952,-0.6671218913098996,-1.5889547977143494,0
-0.47506369327433756,0.7067022853164322,0.7845718994056421,0
0.17159536215667126,0.0732161508279114,-0.23443616181300977,0
0.9374718617941058,0.7440412273474472,-1.58224609403721,0
-1.6820661138515236,0.03953654006162018,0.06490530856676154,0
0.46190038467653244,-1.8260593323137897,-0.21608601143115463,0
-0.3876544174347667,-1.8878311717769718,-0.3941020588806959,0
-0.4925518041298654,0.2737116901692855,0.22254076722045993,0
0.9786239177558549,1.4883063660551172,-0.6051557842837076,0
0.7576876673757942,-1.1450813815084802,0.8398530683985074,0
-1.2254720969243122,1.3911761954177841,0.5686560599791347,0
-1.101343228747003,0.6415695027418524,-0.14341640038765097,0
0.4976134918295554,0.4140174604745137,-0.7373591143785835,0
-1.4710819640822979,0.17048529573960328,-0.23492119647338755,0
-0.7983000508570015,1.6134996336940617,1.003501443653937,0
-0.5494134069333287,0.6700991163975444,0.06746278656887707,0
-1.2744727188542762,1.4622852597897873,-0.11648409212972849,0
0.318063036577916,-0.8273912503251338,-0.8262263028271579,0
0.9961457443745045,0.7038237098004528,1.0333983244060108,0
-0.4669617292272014,-0.7811056523163834,-0.24736473860564023,0
1.5400344173175664,-0.34444913435599667,0.6203141714837879,1
0.1465089562579586,-1.57216711069121,0.17474598797274177,0
-0.18662481117222746,-0.3288453025299725,0.03115018674980517,0
-1.0266072193658236,0.7352119440806347,-0.021664308578113876,0
-1.503935712816015,0.4593320582033407,-0.5769395631919596,0
-0.2892292140763716,0.25122256527843156,0.2631846518443541,0
1.229682506764559,-0.8201005930660783,-0.6299320078334084,1
0.1362422467797016,0.5579875478297346,-0.13786960672659848,0
-0.2782808798898469,1.473541267708538,0.16510632529324884,0
1.660990159533733,0.6228986743047981,-0.02051366068025105,1
-0.6096356971614881,-0.5116642884157863,1.2256300695366875,0
-0.3200821938691104,-1.0128999213836207,0.7689371971978456,0
-0.08971890652684841,1.7286103703590212,-1.6280923182971894,0
0.33730729978702795,-0.9185891131629614,-1.6135964412010573,0
-0.2896904275973187,0.44275423187434804,0.7515525180162972,0
0.07925933803236879,0.3953733354323903,0.7672326799027709,0
-1.2154555897814665,0.17860712674634804,-1.5185844976025846,0
0.8259097806308447,-0.48584781524211945,-0.75299060724611,0
-2.4483810133844335,0.6019069467110446,-0.46162989394935827,0
-1.4269575105348813,1.48679694798007,1.0958155496732371,0
-1.2432465929866072,0.5085331319995141,0.3559593655769795,0
-0.33744491359703227,-0.026694736291849413,0.20787207903685426,0
-0.6118016077861755,2.4395434730394077,0.15486567735611678,0
-0.4963294172237837,-1.2674745874355537,0.4163281520813518,0
-0.9527933533345416,1.1001034850787261,-1.077625378922968,0
-1.4489106094379576,1.1937589907828834,-0.18044235389505037,0
-1.0592196405605119,0.18312713762492355,0.9528693800569713,0
1.184719384439104,0.6968840357707656,-1.1417493052001226,1
1.1587701329605928,-0.8351348994002397,0.38891056471214286,1
-0.8906094406014403,-0.5189123770005567,-1.477467615173198,0
1.1298965229261366,0.8710941085095678,-0.6313608381218379,1
-0.43003528848007977,1.9911969329119643,-0.4041493765662126,0
0.22326978425901292,-0.21854817578246058,1.4843980875826641,0
0.08814944581652565,-0.4799875132964746,-0.06851376903298628,0
0.5305402208870532,0.9704311143608328,0.6470211427572743,0
-1.5709451943593684,-0.5087493639119949,1.8087167113062819,0
1.0137339635838254,-0.27464805258411057,0.4037688649185347,1
-0.7530328094077573,1.2745256899077775,0.998142664698875,0
0.7092810311035113,-2.100780668958978,0.32542854968538004,0
-0.7874952942645357,1.2987412910118001,0.030231516775947462,0
-0.17465974389709857,-0.09008849530819285,1.769210371840986,0
0.29133393626418885,1.3440324665140357,-0.4569451446119368,0
-1.9580751328522503,1.4298807136090605,0.18566849386806983,0
1.1044958778749323,-0.08099119139105318,-0.892354865382194,1
1.2235038679685322,-0.6167367344547516,2.0166721209770806,1
1.3811674104858915,0.027789312772047305,-0.05107308910284888,1
0.23114688314987422,0.6101507197627185,-0.6009176816674867,0
-0.9359698840487833,1.7218913002004954,0.7605036684646492,0
0.14953981302231545,-0.5761672128929307,-0.07758058513790632,0
-0.9840696978201903,-1.7536545455469628,0.320579206334681,0
-0.9057927448209332,0.6585374153863157,0.03400026141690625,0
2.702955088756984,0.1196802439882755,0.21543288837867453,1
0.9102165402212156,-0.15982299723757779,-0.46910710853205095,0
-1.808772679506023,1.2905175639349353,-0.5921745629226225,0
-0.6838329088765033,-0.617146251557216,-0.5978436670573439,0
-0.644302360460651,-2.2718929803591674,-0.40039909659080775,0
-1.478542430376548,-0.5588483327196347,0.6918425918660007,0
-1.4551952403102892,-0.09467075146174718,-1.2777611879724629,0
-1.169644510971069,-0.2675874368488943,-1.4894469847715421,0
0.835085545139737,-0.7369675727771399,-0.3014868007979265,0
-0.7171618756280633,-0.20605962198658617,-0.15357630065153052,0
0.5665592166380721,0.9347198983454408,0.18268325749735095,0
0.5014665387712953,0.12426952378052245,-1.5092108704081935,0
-0.8824150926079631,0.2527441734350435,1.9414252999569774,0
-0.5654800272628518,-0.11745460068816212,1.1979742604991719,0
0.3290121253732274,0.33713316171206636,0.6831565991586301,0
-0.9445898945793039,0.4023676609393151,0.4867744228807555,0
-0.8698593440476851,-0.7368735409538963,-0.5658901473522522,0
-0.8546069223756001,0.35658697499346415,0.7687282231703579,0
-0.8706340267463379,-0.10738775327483609,0.3948183114839836,0
-0.22644993988024165,0.6301350383901959,0.07228203511998958,0
0.6474933185825658,-0.48821478788951467,1.2369085446300736,0
1.8507169212525107,-0.9516502165609033,0.18667182135983346,1
-1.1920904159947556,-1.1732582920314338,0.11266505181140374,0
2.33701827996154,-3.025720921736856,-1.7533876810781186,1
0.18702677558400568,0.7564934568776186,1.296563021822341,0
-0.3559403000279467,-1.3493959915518867,-0.45466633962880104,0
-1.1762523099759594,2.105321022126625,2.575282012726754,0
1.8703936985028662,0.3251097145436549,-0.20963839431859774,1
1.036195076633489,-1.4133854142946105,0.6040579567860469,1
-1.1728447628445848,1.102156350733785,-0.7686818738660782,0
0.6785984142909934,-1.5509672117270508,0.5328902691363673,0
-2.026964348813015,-0.23535983885416692,0.04830360035843834,0
2.161705547685092,0.7479192500002411,0.1716417358196385,1
-0.14454170659354326,-1.3853172656941013,-0.47308733243068646,0
-0.2489237021873161,1.8048925063133745,-1.1647188252850207,0
0.5349734416534322,-0.14067040902845224,-0.09470172700014888,0
-0.15287066667746624,1.307968292523703,0.014111041717404798,0
-1.0836012858544926,-0.1589872745158508,-1.4872460426048077,0
-0.974152811235862,-0.5817839372328288,0.556995644252001,0
1.4942040741226021,-0.6224720041021577,1.2004652404017033,1
-0.16139488499914212,0.5738330149295305,0.9903242887273295,0
0.07379969933393694,-0.4435227564707059,-1.935109972042918,0
0.15172249690231698,-0.2843996963576153,-0.44732261513097044,0
0.8155684506948033,-0.2217320299778328,0.829707077162496,0
0.8443155895999238,-0.8670925247830303,-0.2945006212516187,0
-0.9829995974934073,-0.33912154536748373,0.022938588180345793,0
-0.00047334801597867147,-0.3732264349443056,0.3953025157316458,0
0.7193869982186679,-0.10876842121144586,-0.09594799734989197,0
0.629902482397696,-0.3902633449341772,-0.7316368227776451,0
-0.6514850193136913,1.4409313658113225,-0.18920544748503956,0
0.9253269186095276,-0.1270034935972492,-2.7502199420592905,0
0.5758212298567742,1.4336321284831093,-1.525075470426454,0
0.7239642798720858,-1.6359299991231704,-0.947014141570809,0
1.1780957583135454,-0.6931643325809241,-2.1156417571408372,1
1.3722344455619337,-1.4218117470085905,-0.535360987969095,1
0.8929970016887447,0.426746732768169,-0.43215323359536656,0
-1.1251789406784738,-0.24281709404142826,0.2617995245484505,0
0.6369161788933656,-0.2511914732489357,-0.7477738677351206,0
-0.7815912187710082,0.35327908573494826,-0.6907181725754389,0
0.2166289832816062,-1.2905316564627092,-0.3360302646714623,0
-0.9283803844945004,-0.3535385267742055,0.4975683119536418,0
0.7534796019212885,-0.7283773378146691,0.8831989204187763,0
0.6482913899995885,2.0972506371923636,-2.0813295432266714,0
-0.04353455323198661,0.3110848925605769,-0.24940673355369755,0
-0.9050534307899568,1.0877055253415937,-1.242538091256235,0
-0.3990141079687412,-0.06558169264818646,-0.4924986602581831,0
-1.0456711036721424,1.7783195221767671,-0.7343752897080974,0
-0.5929449919219973,0.6097684043434091,1.0081924611839739,0
-0.4843835875902461,0.45163538248727064,1.1066173255836929,0
0.8675978312400127,-0.7020101043299629,2.2043820955140476,0
2.4574498972040377,0.016506740922110873,0.5999274156577757,1
1.1445733266447147,-1.1623514651549696,2.1293146418357303,1
0.19815238253639278,-0.9773264944823905,-0.49456522818937326,0
-0.010137271974173447,0.3659250692651886,-0.6828326506762783,0
-0.2244293218376121,-0.19151161557644394,0.7426297616847726,0
0.3382787863855754,-1.714325626900926,1.0038267856979108,0
0.12359830553705209,0.2013139439424009,-0.730855225753,0
-1.4253835516187847,-1.2945361966630762,0.6844239772189753,0
-1.344497004433285,0.42469972338722967,-1.006958393417793,0
-0.44688912410471365,1.007341896566479,0.7149455448166024,0
0.9811065995265075,0.2240396595393631,0.5258221397203036,0
0.8296315447174372,0.3130873710172876,-0.33687614372608404,0
0.267576134648175,-1.1433584966086794,-2.0838162193309793,0
1.0718808461700025,0.26670200602276867,-0.7692338962653196,1
-2.1952010006425784,-0.3055309649945454,0.6466445786822832,0
-0.5712725960306968,-0.37084326897957326,0.838295740642945,0
0.5603697626611822,-0.15404288348729117,0.10115929612495059,0
-1.1812675609688457,1.437991324845405,0.9595018444993646,0
-1.4275208885344435,-0.345400266550702,-1.060440227824938,0
1.480775829667221,0.6957195528887788,-0.9894767907530146,1
1.2746930855653251,0.8810491453464714,-0.3265726016917189,1
-0.606439836273897,-0.7505771305310668,-0.5336286727149883,0
-0.7673923243575032,-0.9479263905815117,0.08467739970742529,0
-0.5169421286310989,0.5697290170719816,0.4636136066281954,0
-1.9128517162852017,-1.8923300713014963,0.38652188591851333,0
0.4180553006486421,0.39419874991822884,-1.6366643618883854,0
0.8442131847158224,-0.6845640785520902,-1.8804907690885155,0
-0.13051983553570776,-0.05945799735416045,-1.2622258667318962,0
0.8788939383338709,-0.32209913305842924,0.38996286121422213,0
-0.5413796428105471,0.27445174388520027,0.2135634896780011,0
1.366049596962968,0.2801100146334978,-1.9245165182512298,1
1.638983010930687,-1.9984627986300008,1.6008900779379995,1
0.9979432443034506,-0.0516926500219785,0.11229732451691495,0
-0.5726768422018614,1.5055096845685003,0.8212395864097956,0
-1.3671840323521207,0.32533057100292273,0.2717518393776698,0
0.2963156878661686,0.09295983347443026,-1.6502480218329507,0
-0.2715033926880373,-1.6918147930498204,-0.08584528065537646,0
0.035532068113761354,1.358148334544892,0.42073589200344885,0
-0.6723564050030564,-1.4928376464849529,1.7138213315696598,0
-0.8853109281416717,0.29253495028287607,-0.038412113527390795,0
0.5129979342709438,-0.6062441825797006,0.06418040769709799,0
0.6138376495745446,0.38269039316117665,0.251097935325768,0
-0.11266728729620545,0.5382119304895578,1.4848793439380432,0
1.0230329840465686,0.8293247142638902,-0.25705137298705083,1
-1.075972240571712,0.8270086205547023,-0.16761977290106292,0
1.9123999259752278,-0.4927449935953588,0.7711824847382254,1
-0.5825669994594299,1.6472286383567956,0.9158353817515649,0
0.44391334171746505,1.0038527800294745,-0.6537276259627153,0
0.28065571411565854,0.0734553941139237,-0.3042042419684014,0
-1.2909427844700387,1.3925842549631866,0.8271065548928331,0
0.5371098320497594,1.2032513264255322,0.015946356046871953,0
1.2619004658363495,-0.48400558735732613,-0.9827652592882847,1
1.046587008154225,-0.9890835233881443,1.7379640673230206,1
0.14665500838364634,0.49675487881736086,0.8740686710051183,0
0.5537592175375378,-0.683791005039724,1.0374920467008886,0
-1.3714666053762534,-1.1105627574328898,-0.37882961686817146,0
1.333582204579926,-0.37857379545044934,-1.2877140842561152,1
0.30200010349647227,0.30820491372250586,-1.1588253942939661,0
0.6838050272514741,-0.30665143456558147,-0.09873956496974712,0
0.8008994609994257,-1.798192121209453,2.3041323019114515,0
0.25898364452393674,-0.21907339476802498,-0.1771292028150834,0
-0.8549159973219806,1.6283754435034579,0.8100083210960105,0
-0.49282553373467597,-0.21512829762707036,-0.25128441556230247,0
-0.06579521153485367,-1.3216768029872805,0.9603387274432283,0
-0.44470124761971735,0.5016599298634742,-1.0566437006287364,0
-0.6962380351900497,1.27233993381049,-0.9396156502038717,0
0.44709777856403454,0.4341160929618134,-0.6540203645988499,0
-0.5415032572684055,0.5079719223556849,0.8194102548249649,0
-0.2782197713263973,0.7813488373436784,0.36633307437302787,0
0.5832814349351415,0.08801057604680518,-1.3847243707192496,0
-0.7678348402484853,-0.34230232762395624,0.9291009776228443,0
0.41479395847841194,-0.6059099477102612,0.25305055650137775,0
-1.1813295580336338,0.07830788409379834,0.9388044163019367,0
1.5693230592166711,-0.5187887725491301,-0.5532529372154907,1
1.0356269456593956,-1.3752024147254178,-1.7804435120289093,1
-1.3251290987492994,0.1256027735693627,-0.5655105626343192,0
0.20238741318123218,0.6154624633435577,-0.15353007192662776,0
0.2299854429636005,0.3718196063868612,0.4102481559567374,0
0.6148906585245647,-0.54354523266289,1.2262983753027283,0
-0.7794129481628536,0.1560561707207539,0.554207510070681,0
-1.304817848697775,0.13514750321407962,-0.7898642305992307,0
-0.6444264541949383,0.15291216349551195,-0.86373559208456,0
-0.872182594732184,2.282875277419144,-0.563291829408577,0
-0.7548467004167124,-0.11312838225521031,-0.05927249515793689,0
-0.19215001097004966,-2.252606588655939,-1.248289356010788,0
-0.02625620266282991,-0.9495494171839571,-0.6042407240702278,0
0.592282881622779,1.3051341859366357,0.39883630155910305,0
-0.4123988291362861,-0.08847763332303765,1.5932237523378516,0
-1.1816061925020065,0.9564361916550427,-0.06714940106775921,0
-0.5810885698882797,0.008887287991231571,0.684325288657455,0
-0.5288638576633751,-0.4050852835768233,-0.0792851731250264,0
0.9658075800103165,0.7000051779832992,-0.24849077157591593,0
0.6486771203759958,-0.2844462133806911,0.7772609447649481,0
0.7329900020290792,0.5200123410546689,0.6949239963443209,0
-0.5808689160745315,1.0271315256448408,0.004475600042161976,0
1.2080340986004798,2.0355776096884046,-0.1512194228923534,1
0.6866519507836452,-0.417175922434768,1.6824666637710768,0
0.559586416451524,0.6525448596027293,-0.07665331935840974,0
1.347413680031423,0.5449708421826103,1.3765484112630924,1
0.3270512588478845,0.29422555391294225,-0.3363984301986474,0
-2.5770845155715327,-2.179704300636027,-1.2327590044307963,0
-0.12419084022815143,0.7060344667101349,0.43369996435314523,0
0.7146281188023366,-2.396169985396262,-1.9848723630344596,0
0.9295769521781204,0.921227818113009,0.47699096592445156,0
-0.4765693165511325,0.31390130154340273,0.5018739947191063,0
1.2115460088411567,0.35116832988853347,-0.45147001612955745,1
-0.15097878304139722,-1.0245338057214457,0.6759111032686207,0
-0.06054853978807864,0.47620207972598844,0.8676054914128059,0
-0.16502303379434383,-0.16273764359956644,1.2401131922596114,0
-1.0097581109148674,-0.08298077093635987,0.433882609932654,0
-0.3798167952267144,-0.3910777027951414,0.5893972867673296,0
0.8135039503995464,-0.6921440208204833,-0.4314314757459837,0
-0.3656656944788213,1.058874831257821,0.3465532361671606,0
0.44152343889010515,-1.139504919334572,-0.2826238293719544,0
-0.2475883530736392,-0.33103654726520393,-0.4287276157533997,0
-0.03330546887982141,-1.4953522285343732,1.552262618042065,0
-0.3966999268479542,1.1640351920817877,-0.7556218704743762,0
-0.7203926632242007,-0.7233652718436119,-0.7692118775629684,0
-3.058871526741077,0.400171671085533,0.23763662792002413,0
-0.171334729954705,0.4033748440246476,-1.9630858676578986,0
0.5685763661054117,0.32691745333558336,-0.45816586481212485,0
-0.3696783383170864,-0.9571916178976012,-0.8713406653728437,0
0.24901220596798512,-0.06439209613363725,1.1582419623107063,0
0.7380896487284102,1.271082068376523,-0.49135044534286,0
-0.7778956538519322,1.1000855784391774,0.24158332334459143,0
0.2228668418973151,-0.12372149996555384,0.12233309252305131,0
-2.287105464951694,-1.80964409833733,0.6347649270543555,0
1.433685822690388,2.5269188062184846,-0.6879249911105131,1
-0.0015086770447216254,2.131156618681871,1.5940084807396078,0
-0.5668110190345605,1.273790229722045,-0.16753218667348915,0
-1.6494372552326286,1.0159566517403238,-0.2385599587376397,0
0.8084903455568535,-0.26912102941264626,-1.236517535489783,0
-0.18623057447085958,-0.13308274938270456,-1.0766410170485112,0
0.5309153278273759,2.1517401978115913,0.7368262928280679,0
0.17072985689710893,1.3065841662191207,0.8298147403483527,0
1.151123232264031,-2.28674665847501,-0.7435307937301809,1
-0.999340605823611,-0.6354172981331938,0.955304607445407,0
0.3266750699560917,-0.06933831413150562,-0.6848885158107426,0
1.289925517787811,0.19244564545944728,-1.2056949318170294,1
-0.45512575406815015,1.448472415969792,0.4677080259433754,0
-0.4583331214238064,-0.06250583790910476,0.26272939126312084,0
1.5100812597488231,-0.5478563266998664,-0.7508368316998727,1
0.5435479941556364,-0.49330511239672425,-1.9424586628325275,0
0.025678151839152688,2.2299675354555855,-0.529275723959581,0
0.3590561763136585,1.2403230166126515,-0.4805556810173925,0
-1.6100666306208606,2.1644222650692098,-0.22532932713765394,0
2.075327558431503,-0.9851063222551033,-0.286500608748068,1
0.9088639814836397,-2.8042474597339715,0.413534021567223,0
1.0628917624701562,0.9149551751738981,-0.11372756578321865,1
0.06781903644620933,0.6818039714718644,-0.009437268930784325,0
-0.31641806201457817,0.5835171022526291,-0.9751248319390489,0
0.5883341934125648,-0.12613652076498438,1.0608721528343925,0
0.5458102102780571,0.31523237169851165,-0.46204526146142466,0
-0.08418700349850498,0.2892520158613192,0.6519821184945386,0
0.4345164124026597,-0.1373478055313413,0.4122846450263216,0
1.0922559081220544,-1.5779450618963085,0.6770845290983607,1
-0.38270920144179915,0.36401089680363635,-0.741259480952924,0
0.18665422715897398,-1.006613251333621,0.477185995497517,0
0.6770768901457104,-0.1788613631423525,-0.8612330094506353,0
-0.4567689861233881,0.2599718890215629,1.9954608726648853,0
-1.24562366499013,-0.291612044069746,1.4569355245923825,0
1.2688592769535145,-0.3902214477889302,-1.37820716791685,1
0.37565329289903165,-0.03434770998186051,0.1383999098680395,0
-1.8660611065130313,1.0257726058756225,-1.3231388914999909,0
1.7172170200212162,-0.054039401445801695,0.15077784491147675,1
-0.6191933948127196,1.6073716359694843,-1.1311564545172736,0
0.05483298887677876,0.5267462279978601,-0.7587461089385868,0
-2.3311475999915423,0.7512692144478313,0.6554613379118147,0
0.7387712880391055,0.9534597470527223,0.8117750831947774,0
-1.3613482964066512,-0.5895100229924427,-0.17879334003171746,0
1.5010174028205647,-0.6251427357797121,-0.012802655888217666,1
0.837694830493582,0.6942856960354795,0.9178348671196961,0
0.2952400778985151,0.8448941297077123,2.2988750713937973,0
1.560918722088121,-2.773042094096946,-1.0675009449475674,1
-0.34064347060941824,-0.5993033486019337,0.47365767072247333,0
0.8640774859858401,-1.4637928063565286,1.361407968615307,0
1.5708072428232105,0.9810883878971376,0.6906144257980943,1
-0.3399850346584378,0.016653270330351667,-0.40131181530679205,0
-0.5413945789693546,0.5208247407404286,-0.6688778476647614,0
0.18850189316593566,-2.1200091077479093,-0.060000271789373436,0
-0.2893719444816549,0.006502529032449866,0.03979153764967628,0
-0.21727039193816367,-0.4168438528700959,0.47648427053397435,0
1.3401777209157595,-0.8467757734952316,0.6790567923375089,1
-0.6065176133915282,-0.47081042699850717,0.11499227077245641,0
0.7801246263379173,-0.9387413895233921,-0.09834462765294215,0
0.8432755116167391,-0.6435011391376614,-0.1547760243154295,0
-1.0900915511515468,1.995988165626961,0.911198226177128,0
-0.956327704518991,0.16846081152036493,0.8094480487036192,0
0.008465111617392504,0.23599448496327505,-1.205711607251832,0
-0.8653541018168779,0.7597031420977816,-0.2252332452614074,0
0.742581977633975,-0.9222586583000556,0.47388265373084637,0
1.462499234612672,0.7947765881539233,-0.3677684690063119,1
2.934442337650547,-0.16951722781532283,-0.785278872852205,1
0.38847261827298,2.1972447623541944,-1.4453673969628724,0
-0.3481468343724997,-0.4773105665462498,0.6213995123552535,0
-0.377752298775397,-0.5802147372476844,0.39176189056149213,0
-1.3185006141400737,0.26898560373698105,0.7658079686073076,0
-0.04847787503753345,2.9275774390980156,0.9736424429128115,0
1.6388632128373255,0.4521863470424116,2.25067480931304,1
0.30150789398922645,-1.460917038106056,0.1541211296759878,0
