A	B	C	Y
-1.2486030405999113	-1.4694223665591477	0.8155859492871435	-1.6633233279178286
-0.9530038397435018	0.4022747879577459	0.4138184121772519	0.2571624519116628
0.6358227404668021	1.7267589276777657	-1.1159906853810362	1.831426862624182
0.7018568638913739	1.6981721602092803	0.7597514749300162	1.7292702227190517
0.09372099062340516	0.28953590685168695	-0.4214616844509658	0.2948706451871404
0.3315922992722683	-0.20392629807309426	0.8120514180400591	-0.13468761920904257
-0.316727408685959	-0.9783698333469633	0.5925919764014612	-1.0455902051682497
0.0201841752020238	0.18237632342541749	-0.16182686091638931	0.25441740810328994
1.2160324477900126	0.5624749188864057	-0.3249017859611384	0.5965550637817056
0.8551646791645641	-0.5581435811802579	-0.7411454376582348	-0.37909804726900115
-0.08340041208332441	1.459281366707009	0.016095434898299548	1.4780661449237857
-1.7471153604127292	0.5752872196456882	-0.6541026498279152	0.3574800913168229
0.8867804176688124	0.621221830927804	0.08350462185219765	0.8331432832888025
-0.3529683805403159	0.03633068725260601	-0.11403446716593993	0.09230424005346291
2.0191348075545323	0.6538659789386178	1.5591394525270574	0.8077022478167739
1.9381962081059523	-0.023043878316870915	-0.07121280267350236	0.16473516475085329
0.15180953054541274	0.3852208584290562	-1.2027711722829333	0.5076559137338779
-0.5280497306926586	0.970962522041147	0.11821560418327272	0.8587493435212106
0.2340972302963147	-0.7051844881049507	-0.5248838311729633	-0.8272226783608045
0.46327159001202195	-0.22329507266087684	-0.6270766575287668	-0.2018796559811136
1.259667982329476	0.5491685903390666	-0.15513494007930306	0.8126481631742397
2.04786144310171	0.0985276789347687	-1.0280718237699358	0.28732232449224393
-1.4041461534618898	2.274246304489154	-0.4542222698696348	2.185575384310878
-0.5518091865648205	0.8775296849416176	0.03786035450077604	0.6284861294296396
-0.7213584449076943	-0.3168763402458524	-0.05100882142202549	-0.5063599802176637
1.231352689864223	0.2823692912950029	-0.633253979316	0.4094131940563131
0.3771553947047366	0.05638185008560132	-0.31480117464575375	0.17296018127400842
-0.3555888043813163	-0.20314569539119764	-0.6387943537669044	-0.10630740022010286
1.3731821344024586	-0.00804254228562343	-1.6563331756267097	0.1461481097773418
-0.036502945125997714	-0.15254659098657378	0.36401452740885204	-0.1030121948975342
0.6396813445172751	-0.18528825219799905	-1.6566224252095905	-0.1454349308539558
1.5712295487730035	-0.09101353099877754	0.11071885404046555	0.20785302774742623
-1.5464526387610813	0.8493514939439903	0.07314594220437681	0.5363150706617179
0.20282872120078682	-3.2979341280270544	-0.4887295039351192	-3.1576532590128776
-1.4767563455504993	0.32832801350026913	0.45770727292445407	0.08881797417968368
-0.33121852619722075	0.24956897942399026	-0.48132202094726073	0.18026692471671227
-1.097558096932045	-2.8062324555016653	-3.4200621372943547	-2.904178377750173
1.22940984476185	0.6592747830932943	0.19666711235389764	0.7743972773797356
-0.627694223286111	-0.38731616541727465	0.8503849659659556	-0.6190843354181115
-0.2899230168291089	-1.4028451981354542	0.7648673012208118	-1.418556458421829
-0.9380094095023384	-0.7760043205110086	-0.15863199259054434	-1.0044309190918457
0.1447917439573389	1.013925732538166	0.6845717536097748	1.0364788837350714
1.4181373296538828	0.4199998873439866	-0.6582764120784715	0.4776579960685212
-1.4100608829485328	2.2321933611311717	-0.22491257529404227	1.898659777974578
-0.9035198586190775	0.08694340770891984	-0.568647217962263	-0.22082501895841644
-0.6790723983201242	1.0217030688297626	0.28491651509370497	1.067250044116572
-1.5076925164270512	0.3981586607169295	-1.0388069882183215	0.08093314416385339
-0.38530167245110114	0.5402780896196209	0.3274033295401658	0.34782160483040114
0.7445609347646721	-0.8555986008403769	-0.7368893662982823	-0.6408684733603462
0.20384282931590397	0.4099403405613575	0.37082839241069593	0.35012617639689786
0.49997187269103815	-0.6796721765298908	0.37896859096953345	-0.6420213883972927
0.6955572998715072	0.08023407853369902	0.10009995030418528	0.1761538956868379
-0.9064809246264568	-1.5019568178610228	-0.04308591039379828	-1.6674440921055824
0.6165386630572897	-1.340287903816712	-1.862458691724979	-1.1284013650956584
1.0597922887442586	-0.8101340007215099	0.7074966103653977	-0.558339636091263
0.1922843455343019	0.22207269290862455	-0.7945979287238012	0.13954039778416977
-0.8785834291686856	1.7663577236345085	-0.034623001858855536	1.66599928115636
0.67954783258892	-0.6577794373563637	-0.5733297409904916	-0.4080923512577207
0.759660895227658	-1.098445388074627	-0.4238317530274264	-1.1110758406386223
-0.38564501081589503	-1.8331699497821163	-1.3370247623103106	-1.8422972588339697
-0.8104029243962975	0.44367529691587587	-0.2421876855780471	0.2794269817743652
-2.5299554780992874	1.0940368810045449	-0.8033581636761241	0.563736175080285
0.5726758354838926	0.2502600032139061	-0.3939038544541616	0.33689648194314437
-0.8039593225036071	-0.2754494235222369	-0.8374969722640265	-0.28616174324071975
0.4227591367595625	-1.5428286750038374	-0.23414885167537977	-1.4967825441172051
0.5795929654758896	0.04480159960143553	0.7272173947016073	0.12876560501226098
0.6702140277817162	1.263213175761656	-0.9844266368080896	1.4441938326505037
-1.1879352632127227	0.1741141958892601	1.9210838974035978	-0.011754601710359747
0.4763055955851361	1.2723509863481846	-0.7273102591728265	1.4855519612533117
-0.3064358471171634	0.8652300686454081	-0.6378647242041446	0.8228083582190794
-0.7113818115742032	2.83381983907938	-0.22470486230359055	2.6504750973140125
-0.44728984596553995	0.5302010676890917	0.4191755675006622	0.3509303366636515
0.38911059149258426	0.7658672166095404	-0.013880584884038599	0.8091175040269807
0.4155398610824727	0.458473373765977	0.4268996904157683	0.35908377510186396
1.0341496288963308	0.9694521468291263	0.5327023925382368	1.109546598636727
-0.3494723820973263	0.9505616302682008	1.025091304850515	0.9101418068385483
1.595887129045636	-0.06034145119548227	1.7397233009920148	0.31933726493112063
0.2493100883754952	0.5479127188993147	0.39309987207980973	0.6792935448004936
-0.7251853379476804	1.3133999381164394	0.0991939579526627	1.0528343365653496
1.9318385491159134	-0.924578907754852	-0.5337200504289965	-0.6340223055953631
0.7716064216893593	0.5966125890853716	0.26667169979096633	0.7031216110939443
0.32523746574905243	-0.03611642779710172	-0.14433474895241896	-0.06503062061737803
0.7209532243210768	0.459556391351079	-0.9490776655449421	0.576599691639309
-0.5801227011802925	0.8127984968289993	-0.3376395408264389	0.5669226531345433
-0.7836199353128925	-0.41357500047780227	-0.07029304095602472	-0.35098677804807454
-1.3993826786581354	0.6447432540436211	-0.479419349764432	0.2736538779403102
-1.4667438823703725	-0.867519772009713	-2.2403515920148105	-1.0496826811162572
0.9011336146007969	0.9562334528846408	0.056918595926239005	0.9623531169366963
1.1618094881720322	0.6106079342102887	1.87773662886414	0.9592361512668334
0.6712065959438878	0.5716139471500913	-0.5088557329439483	0.5973217032948859
-0.5842462218148675	0.6294867547336	-0.5190061352159844	0.5342891576371565
-0.8570499544171474	-0.4693804821517913	0.2088465291070101	-0.5080951096980768
0.13790155153888656	-0.02550560079494187	0.8616913251517416	0.10352661656956103
0.029622644580420777	-0.1995681436216938	-0.22164090941216125	-0.28298677798267735
0.4475889432514535	0.3865440989363955	0.1300227517855472	0.46169802420193007
-1.3854196746377332	0.26588949005534185	0.4301024141440801	0.10242847572670688
0.10769851309428799	0.3131045503947812	-0.16393727484769177	0.24500413209403804
0.00812219209514693	-0.08627086670722342	-0.2463845023524341	-0.3414288676497903
-0.8571798426024912	-1.46445720371922	-0.0700241895410447	-1.6172969603650063
0.9132064938597794	-0.7023509837193549	1.7893547540382841	-0.7371837885434368
1.3851710970453102	-0.7930126063790496	0.7178130179228727	-0.49135081949390874
-1.4036621177329685	0.15442402102205346	-0.31196456678876555	-0.024824895756479587
0.14085984786850098	-0.9292455878966435	-1.3983149806656685	-0.8238076739025276
0.693301602050051	-0.3594773661816195	-0.5338587799026646	-0.27528429415530153
1.0629830390024728	1.119326825301502	0.8764229982974707	1.2546644248605792
0.8314108575657766	1.2686772466242413	0.8486920645279209	1.3946694625979845
1.107341580507091	-1.8048270057583495	-0.3658528591665211	-1.494254228964155
-0.772151969895029	0.6548002076377646	-0.7097496691151749	0.43840728750242297
0.6917513309372321	0.8476668244626597	-0.11760977921810511	0.8492330598728172
0.13275966706203035	-0.9119207945687419	-0.6464803161756147	-0.7458808222637822
0.3051371222084257	-0.7283159602869272	-1.4498044488171344	-0.7124526973133146
-0.30153045392963246	0.8788479142484369	-0.6965803423672027	0.7220981984562377
0.26536203237109995	-0.5734115377795417	1.9741111268370024	-0.46235598813563167
0.2830418886704819	-1.067824507775137	0.02305174370332623	-0.8560232035906018
-0.9383743730748054	0.07775354522050788	-0.32726457406743364	-0.16698649737017124
0.7291521606829359	0.46478331094411957	1.1273338269709607	0.5147915176195054
2.369497446603328	-0.8464887174300706	-0.8098172788275415	-0.4839837631168972
-0.7370052109099781	0.5611281872145424	0.252878043740411	0.40617682792579657
0.4427436264159552	-0.39800796780006253	0.15468658227240875	-0.3040164673732938
0.34619751722762315	0.17488268872450077	-0.20042563745180828	0.156939580045685
1.1173886335181225	1.415756211985459	0.7777361339646108	1.58816522247361
-0.3621020389552722	0.0035849047919430995	1.3198110899572442	-0.08180437419646122
-0.40067810925973324	-1.431233017973437	0.4248843530907445	-1.341707052326916
-0.15691329867865325	0.7659923882980202	-0.2534966546657937	0.7666767013136799
0.16026417656613653	0.5896848368053436	0.2674059274866236	0.5591937204057298
-0.0962806830606304	2.0304927595440847	-1.061141814193384	1.8501658821389544
-1.4542622436325683	-0.4667107597744501	2.1086532057030576	-0.6197935242897195
0.5016150556950839	0.2020531759661619	0.23320943487226695	0.3138290381036926
-0.07443650954533695	-0.16132654277028063	-0.0662703500469262	0.006555312750372744
3.2841512962444095	1.6685695529986402	0.77679939505135	2.2091917605023212
1.2959535324754572	0.5530943858432483	-0.967655992270284	0.5776933747105711
1.2475797953943977	0.02955483791903788	0.5919353978772497	0.48776955819467743
0.9844459482168911	-0.07163344966671407	0.5624945243927431	0.0779576157349213
-0.09405659383836994	-0.46228594215374574	-0.36699454425910943	-0.3864920284919502
0.21104826845788324	1.0603513345971232	0.36518674482639557	1.0545150450458831
0.0530003679056494	-0.35598202956849606	2.2068272674620792	-0.36331086792188894
-0.9561630741320749	1.45102574636883	-0.9922523933630139	1.1772150197737576
0.815705318107172	-0.49235013992369736	-0.6019212222917112	-0.3022982299520314
0.7048993368233943	-1.1080370998657363	-1.377642442892619	-0.9955900317828574
0.8336661757907023	-0.745026271276061	-0.48896155151468407	-0.763401991034183
1.192945190513224	0.15606787278946974	0.19632782391082024	0.30940967672179787
-0.529062141061505	1.1047771833072606	1.007087505262147	1.0233670361744376
-2.056585368970823	1.6687537540039141	-0.2257198171564161	1.440145658959032
-0.028458325864736553	0.4589678133518849	-0.012628045011523016	0.3091127922334918
-0.33293538789832117	0.5460434358237164	-1.5319877540760096	0.4439360617004103
0.44011028500276284	0.23017571165557557	1.6721614156326083	0.4711385981812208
0.9471392701839559	0.1520020168838592	0.544091681002574	0.35270427965037454
0.6294849877745072	-0.35025725402098185	0.24186592789130504	-0.24628962241281455
-0.10724905424634236	0.6556847723344638	0.7667639335759765	0.8441412376665235
-1.372402128698492	-2.108390619891374	-1.4382509913589352	-2.1779338284041834
1.6009898918668837	-0.013154038669354308	2.0548253607278726	0.08451685337635975
-1.4795560897386668	0.7274117026737096	-0.18432507762190395	0.5721666072177373
-0.9501492987001967	-0.09202872041248994	-0.05503635344151022	-0.2468767028525818
-0.28981691168518836	-0.15117347214048332	0.40260125483751746	-0.13683393102345148
-1.103952034494404	-0.5085106527498464	-0.11638125281945995	-0.5074851785743999
-0.25970774792703233	-0.27190592220605164	1.520433537038308	-0.30151361263528476
-0.5990065900560801	-1.0162456934909414	-0.8619374755866911	-1.1195139323452739
-0.13900939032907755	-1.391460538016229	0.02030870897309848	-1.254658882279383
-1.1886256394815147	-1.3122637222399265	-0.3455782555593256	-1.424303772751562
0.6080620149031769	-0.21132786298166165	0.6151098857198094	-0.21457211096844706
-0.8677940474320128	-0.5725308397499116	0.012377751117015444	-0.746542077371762
0.7991450151318974	0.11784755858062046	-0.4414210040018791	0.19227389987493054
0.2985190188423198	0.45652958705607655	0.6108874884605584	0.5048796678195347
-0.5755298484711664	0.3191513948821837	0.8344757984470802	0.35099149536493723
0.15531260865900587	0.06487579245972058	-0.18882468772396033	0.12025450400996593
-0.11061957340856958	-0.2915504819993625	-0.0318762952684436	-0.29245796935208807
0.9988309046551518	1.7865219985749676	-1.725172192022519	1.9468107027850627
-0.24697552656268704	0.5974631839119439	-0.5386341543644477	0.46073886423233124
1.5431702922495192	-0.983807238155384	1.4091280939705966	-0.7686249975972049
2.0674071106006378	1.579334517318604	0.43918898344449936	1.8926828380213039
0.9861274230026492	-0.42880451857967644	0.3868991007797024	-0.308215113171514
1.1921411580618462	0.8079060504580272	0.8433041640824149	0.9869571556479474
0.8008221676148075	0.0015049759787328098	1.139908726440997	0.286537122855087
-0.39446535624682943	0.5631644715810377	-1.2440601942413654	0.46907591869221266
-0.5106698003778442	1.2512943278030013	1.8131382171968786	1.2383961819596416
0.7023448096616314	0.9555822904720472	-1.0686506280813821	1.0452792284148542
-2.815995776719423	-0.8926493086019931	0.8662255838933336	-1.303757502838839
-0.7488904581780722	0.4848973343851317	0.023416656644490833	0.310138200285829
-1.0636199854436041	-0.8480666880914062	-0.40638818081784683	-1.1059943610196807
1.2600714778841628	0.0203143278900025	0.16804307095649923	0.37954280652767175
-2.6781576623858276	-0.8565123798873343	1.5838171868761346	-1.2148217116423472
1.187069747073539	1.6263480301524864	1.6942093141555088	1.7191686365197516
1.6133267414595274	-0.7836040695939138	0.42956721628463435	-0.5397158033451738
-1.544754325259596	-0.9709750562590556	0.10060727027299317	-1.0722199471551859
-0.5260565084354597	1.1748456202735296	1.0882993733031263	1.198946902355388
-1.0037411133931042	-0.12348491567204109	0.22456759104887206	-0.21612426355980047
-0.18017870643040476	0.1802928677650409	-1.5450608266017314	0.15857239054567562
-0.23161346923664128	0.4401901843540267	-0.943175929974429	0.37217845977396485
-0.6357379832836997	1.0327720300095047	2.472602575533757	1.0674957724583516
-2.1014482400497707	2.7882762956070968	0.6289911550157241	2.420553475083763
-1.4443949940026652	0.31244166882636565	-2.5547669078803263	0.12111874966572846
0.237427789059402	-1.7625203204475879	0.1068181127608169	-1.6208836431632532
1.0162581677248734	0.11596722670050763	-0.965281496272307	0.19287425489437415
0.21991543622382345	-0.1852907854468874	-1.5790839379059856	-0.34127938012425585
-0.30375101078969186	-1.3690052226710954	-0.6218131578958896	-1.4781878352941018
-0.3882092228053104	0.6324648645904078	0.7452151418924868	0.6250875099514219
0.3223272779501631	-1.1089946550525307	-1.9901716817957888	-1.0558329018979338
-0.44577991157908337	0.21640248856592437	0.14871594916036446	-0.01449684397203886
0.16813526302447454	-1.1264719733429431	0.15925484450408944	-1.0733817663371048
0.6008419409856727	-0.30846363331623444	1.4587055331767558	-0.33437093491411324
0.9585531109719767	0.5969622772776293	-0.011208501429341974	0.9493761602278248
0.2573571106502472	1.7874983485669516	-0.19024584766579108	1.743521610378737
0.7472543205258437	-2.4238047212090614	-0.9020584527957695	-2.1145975700492903
1.470793777309065	-1.7395195255115805	0.3267348985280783	-1.373251572768838
-0.25361066648286185	-0.05335279528308136	-1.067790823513114	0.03687754772322517
0.8179864157018593	-0.5462762879887529	1.1964736271785	-0.3971031219200275
-1.0087026595305422	0.5276602887366164	1.272789978507248	0.25537706282220246
0.14407541381156	-0.8734703991334918	1.9839306123587352	-0.7127563036738301
-0.7633151821192513	0.5146842216091304	-0.10802579902102658	0.4070105121368812
0.15764446875864635	-0.8855511969945278	-1.396120101482255	-0.8948640620963966
-0.7811657067985693	-0.2429425296087939	-1.7499478379817255	-0.24275856004146637
0.7309855959680536	0.4798210389475984	1.1224266226318333	0.6078804769610914
0.5512257713656274	-0.9370120536192136	-0.27487835031060187	-0.9288245241485071
-0.20625024362275476	0.6229730759191755	-0.6457512559278549	0.5841771892146336
0.18990745939304782	1.18686352747881	-0.018905250003874885	1.277499336529697
-0.17734119720222608	0.536542760918363	-1.4956273857499611	0.4051948220839977
-0.34503965015217425	0.32568770457887236	-0.49674159428509274	0.19997147778077146
-0.9904619441885565	-0.6146054752635681	-1.1844915591901384	-0.692173021220543
-0.5279539345570596	-1.7813624320071457	-1.24246864686042	-1.6410826741393092
1.5913405627742054	-0.9388343970454108	-0.5026848749892132	-0.7935531424135841
1.003141527503863	0.23348790850625778	0.31369634880811664	0.5025572467182389
0.5897397528815093	0.7758098428130962	0.10732370344280304	0.9336286878328649
-0.9936914045583496	0.9707197193496916	1.498989509930798	0.7995255790983957
0.11774798132081435	-0.20418404348064886	0.807673243109917	-0.38220790685265793
0.5067790475935892	-0.09365152581719004	-2.2372009978745075	-0.3206578264254657
-0.13087655027596934	-1.780599287429066	0.5437825922858845	-1.7084822229052177
-0.39593799187469036	1.9009960512518589	-2.16993845775897	1.848726152644628
1.0903726799250941	-0.8207617564890755	0.828605866852736	-0.6349054527373106
-1.7938003526881023	0.01203734762533878	-1.3977906069181545	-0.44152575560144586
-0.04637135291096071	0.9653471747947733	0.14698792064970023	0.8849752722338207
-0.3878896341219926	-1.6716390490197193	0.38357538050705453	-1.6149654645300173
-0.1152028033912984	-0.47848891720121856	0.2123135392923154	-0.49359638104425035
-0.23136742438913627	2.983278433525592	-2.8624758170219406	2.8488870392698096
-1.1975398081068758	-0.056267722827147926	-0.9146401156463718	-0.18701902480179788
-0.15793235858062804	0.6851890925756323	2.1769948608502587	0.7760258212418245
-0.8314787326067876	-0.8128669781601885	-0.1826138173701265	-0.7542122688731705
0.8703768130237997	1.804620447949524	0.4398360975789314	1.8202028637441572
-0.6040385433837573	1.0374454872350365	0.9840243917913998	0.8224543473463253
-1.7575334555440403	-0.2039535878964739	0.33435117805112285	-0.5717386060993028
0.28439261308380265	-1.460968603585081	-0.05621524331746022	-1.2038907242736472
0.8233994766492069	-0.5338192924277385	1.1341329561845612	-0.30833930456794406
1.0997021765351547	0.8479775989804267	0.12783320822436883	1.1588093774479629
-0.5379687935387882	-0.5369223205569371	0.0682821242906644	-0.6102019470988139
-0.0462291763318874	0.23853898664821027	0.03538184214335721	0.2601211487756105
-0.10138073887450012	0.9768800553214106	0.6656050747969368	0.8486874545200014
0.5544582359493446	0.2990629842315627	-1.9580058626270316	0.40092595340559295
-0.9403431765954046	0.28416252725400015	-0.1505252746423502	0.09694217982386272
-0.13141809568710486	0.035598935343515714	-0.9027762859694555	0.017843620048748295
1.0181211764468479	1.14673927829775	-0.6917310390443161	1.2801116121574465
-2.2670606656049856	-0.6681593320169054	-1.5993760142002305	-1.1737078584630687
0.7228208122320974	1.4184318355560765	-1.8058192817935446	1.4979014605131857
-0.6412403497306228	1.2887972431128387	-0.6275897181420318	1.2156213970843985
-1.2062067716557225	1.7499985884883935	-0.3225064019338399	1.7075450943121713
-1.0908149124317252	-0.17827784955464576	0.4435989787580555	-0.28447405503699064
0.9250192319202697	-0.7764261809620966	0.11289933133114566	-0.7039218674103582
0.5360050713344544	0.588241898059501	-0.8144618202639695	0.6560371579228373
0.6249678402900969	0.3883670034705159	2.0145158747881133	0.48910336090570944
-0.8734926991000709	0.457453429414084	0.11857660064307211	0.2766323830833542
-0.19740176757075972	-0.04553402563924628	-0.923380397244895	-0.17111766833170666
0.9045414760281915	-2.04678094050818	-0.4202359461124585	-1.9351343431185983
0.6938918200579728	-0.2115224687730349	-0.6915914627348192	-0.07307096027143428
-0.6480794459941144	-1.2337358427199943	2.50368504157364	-1.2892725637644766
-0.23362164239094205	-0.03658535135077593	0.1019030071918341	0.09783209993044235
-0.9357411625117442	-1.166441265254408	-0.524526841128667	-1.4203720976954355
-0.5312137410104542	-0.1313198525969327	-0.23541205319923963	-0.3030781486627583
-0.58650834391943	-1.2255631481716789	0.679550002957443	-1.27402053611144
-0.3269493480132342	0.8158881643509904	1.21426073924431	0.6449220184684841
-0.4093240072461132	0.636407736327856	-0.44618490321061266	0.47290751369297795
0.7310889658763727	-1.8740227726919685	0.9480109782422644	-1.6762055472152013
