X,y,X,y,X,y,X,y,X,y
-0.41489538463626713,0.8725913572687022,-0.670496155951817,1.255390582959256,-0.8654835460074783,1.5222774031475286,-1.5756927815058215,0.3150123738887453,0.043421449674414914,-0.14966608112658916
-1.1364293461027022,1.344865887646435,1.3917978310260444,-0.9513143932200177,-1.6736285221899247,0.18893296239898463,-1.0355776432040074,1.6196457765920123,-0.5867693822471397,1.1182256608059427
-1.2046825586738519,1.296329019898103,0.1943368063292216,-0.6450325178595735,-0.4661648518937991,0.9623748029538504,-0.7134037010590654,1.2758749566955931,-0.7936977151169038,1.2341304910793365
-1.7409578003043105,0.058734667625145016,-0.9556059237367748,1.3343046589051517,-0.5992710832650254,1.002550582150811,1.0680286849188483,-1.562365969765638,-1.6120052132836986,0.43796090589204006
-0.8341651190018985,1.4599737489340314,1.5248490559923584,-0.34996176057874434,-0.19044480119625837,0.41670264523274886,-0.429132575637058,1.129583984642999,-1.4050768804139344,1.0390079673606663
-0.9804220030829327,1.269243155490484,-1.0981608076292537,1.4026178477207676,-1.5500298787737858,0.2529432229281914,0.02570122503815398,-0.20915689994496472,-1.2451777141054803,1.1568307239494318
-0.9901724620216682,1.3329199143830426,-0.5089339542070076,1.0182223831790072,1.6350120861805615,-0.3415749947294087,-0.495462504902193,1.098242328514295,-1.7060635464063187,0.014329224806075012
1.223181717071316,-1.1995488815395479,-0.23332784534821494,0.36743658865605733,-0.24749032892678405,0.6813006275842506,-1.1019075724691425,1.3253831759120709,-1.1887427142319082,1.1468365268562066
-1.09742751034776,1.5545243881086848,-0.31886077568370225,0.7299587758422234,-1.0746504810194057,1.4596209837347172,1.7218522733894654,0.03911043036826657,-0.5115227157490435,1.0052809233189157
-1.6727045877331612,0.3692138767330579,-0.3663790703145287,1.0733340159720954,-0.5422255555344997,1.4325936465403877,-0.6375980676131968,1.3832886046494903,0.7300472814695417,-1.6327878411864674
-0.9414201673279902,1.5560300118975012,0.8976075668654508,-1.3767936952556645,0.45607117974969863,-1.1192367338682454,-0.7323551094205326,1.4144976574909218,-1.1511193809828604,1.3131165628201489
0.06287710336177808,-0.16857485475958284,-0.5279412720593382,0.8744568813523577,-1.6070754065043116,-0.051878210338304406,-1.4714600355177523,0.6231769902252778,0.18450894935834508,-0.5395147593307098
-0.8634164958181053,1.3572052411652709,1.6388929631063411,-0.09049414587324382,-1.5405222908186984,0.40412144146018963,0.4331565048096981,-0.9383599496855867,1.09687478064776,-1.288347405961734
-1.2631853123062655,1.1917671360089253,-1.5923510717898472,0.5883868277158633,0.39902565201917295,-0.6980998758732924,-0.9313448972159379,1.4451105399245137,0.24094394923191717,-0.5555855221045835
0.7259083111958,-1.3773430893036878,0.24185510096004806,-0.8561165903575271,-0.8274531941871279,1.2758739845448,1.6555223441243303,-0.3361501580212595,0.6924239482204936,-1.5092305091228857
-0.2978898773714396,0.8870619924570556,-1.4688035057496989,0.672267739701744,1.1311099245609186,-1.2016697904273366,-0.7702579261434668,1.2282328095708968,-1.5649760467223885,0.14755827052542078
1.1939303402551096,-0.9869016491432081,-0.8035473809181306,1.5418361555546554,-1.3218477678516833,0.7544345278423282,0.7363790385931728,-1.401439536630676,1.1156864472722838,-1.2326728413121326
-1.1559302639801738,1.48419446368587,-0.14779491501272737,0.4487660472906388,1.4163375632135469,-0.6584190779591301,0.7648061511353738,-1.2815391529562714,0.25034978254417906,-0.7529462401951675
0.8136624416444205,1.502763009556791,0.08029289921523859,-0.32250753274700833,-0.10487650960046972,0.018022366324990262,-1.0261019390232737,1.4428427811925617,0.2597556158564412,-0.8410339564150259
-1.6239522930394832,0.5441192904859532,-0.32836443460986764,0.8318962813349096,0.9884961052346043,-1.3878082308446957,-1.206140318457212,1.0068731192515423,0.5043072819752532,-1.2446218312793336
1.3694386011523505,-0.8200458202369149,-0.3568754113883633,0.750282506832916,0.10429042541145729,-0.1919315249452215,-0.5144139132636601,1.0596052046446056,-1.1417135476705982,1.2423117821053054
-0.6294054812884506,1.3163279384820132,0.12781119384606482,-0.19932480138358386,1.24520098002197,-1.089592556227038,1.3807269228830565,-0.81818960904036,-0.12588354994630116,0.1567263174338392
0.872165195276834,-1.4566067212048919,-1.7254022967561609,0.3272947832883489,-1.0936656569295808,1.2171799402249963,0.5942434758821689,-0.9960667810885605,0.31619061573001306,-0.9625871834701019
-1.3801908195710928,0.9687171643642773,-1.2312120325955673,1.3186831663515497,0.5891774111209253,-1.2267888561009233,-0.950296305577405,1.505476891303668,0.45727811541394325,-0.9750603535017399
0.3943927072787893,-0.6891502070839736,1.1066880632410865,-1.0973126156197088,0.8648974618184655,-1.2054189112462181,1.3617755145215893,-0.9181254910891435,-0.2105360497566592,0.2884350131535305
-1.7897100949979887,0.09969070361726118,0.9546295204224426,-1.3247892645286037,-1.5880602305941363,0.22876464182131012,0.06360404176108835,-0.2503113690933288,-0.8877560482395239,1.467389476348069
1.1354275866226955,-1.333907400742319,0.203840465255387,-0.427272336191415,-1.1221884207948436,1.2662093637978882,1.5418138939555275,-0.6757718848422628,-1.2357718807932183,1.2354118440054738
-1.3411889838161501,1.2123282823464225,0.40341730270485754,-0.8755088865189168,0.6462229388514507,-1.041265613495792,0.05412833758035488,-0.05270645564449561,-1.2639893807300042,1.059251728768074
0.8624147363380985,-1.267780722733208,0.29887705451703994,-0.8004787667541332,0.11379801336654478,-0.0017349308173292693,0.99222305147298,-1.3901487071494272,-0.4833052158122576,1.1466272336100178
-1.1169284282252312,1.5069719391442653,0.5459721865973365,-1.155096738518127,-0.5517331434895875,1.3484188022421746,-0.9408206013966713,1.3011373187408668,-0.9159735481763099,1.585878653525258
0.014124808668100095,-0.1795483529306514,1.6483966220325068,-0.29634978553680935,0.9980036931896923,-1.3621097325144946,1.25754276853352,-1.3948692693777098,-1.038249381235716,1.2687712625013146
-0.5026495150848876,0.9067652917431039,-1.0221315362199317,1.3472618014467153,0.6367153508963632,-1.345074020202269,1.0396015723766472,-1.441379067067226,1.313208946829786,-0.8502117383145592
0.3456404125851108,-0.8423227274568043,0.49845389196651024,-0.8297195356497405,1.1501251004710937,-1.4667079429565912,1.418629739605991,-0.7077014870202372,0.7864822813431135,-1.3191048335574826
-0.795163283246956,1.3847604779011524,1.4393161256568705,-0.495638733746515,-1.6546133462797494,0.35940618299122556,-1.225091726818679,1.2978814871921216,-1.6872518797817948,0.1789320024190591
-1.0194238388378751,1.2508481661795587,-0.860569334475122,1.1600424360794785,-0.14290686142082043,0.3509290032253505,1.276494176894987,-1.2930712049941546,-0.812509381741428,1.6864219828391054
-1.2144330176125873,1.587672504727089,1.1256953810934174,-1.24889185603284,1.7300879657314374,-0.3467070929175994,0.3383994630023622,-0.7749241947426533,1.322614780142048,-0.49094870895140735
0.979420243602926,1.3982169136481144,0.7360453651206413,-1.4266131210205992,-0.8559759580523909,1.5325758743809865,-1.6325470065902232,0.060399366458703696,1.4637022798259784,-0.5881022543005067
-1.682455046671897,0.09158480493496558,0.08979655814140375,-0.41592118692973357,0.7698215822675896,-1.6041362240321557,-0.5333653216251274,1.1701634988281757,-1.2263660474809561,1.1984539032561174
-0.1418825343516699,0.27682635976870223,-1.6398693664206736,0.31912612407704144,0.8744050497735534,-1.3153703955414866,1.304921289437188,-0.6943276854296614,-0.6055810488716638,1.2834840254701096
-0.3758935488813246,0.8245539655012708,-1.6303657074945082,0.18365321020636138,-0.009800630049593584,-0.0002377721723839751,0.36682657554456305,-0.9141263391908043,0.3067847824177512,-0.814581552274653
0.5796514271147656,-1.0538359943345008,-0.22382418642205004,0.6453580823126415,1.4828906788991598,-0.9592893138242329,-0.561792434167328,0.9719953254851809,-0.2575652163179694,0.5132434316567601
0.462645919849938,0.45671338365142927,-0.4043937060191898,0.6915748196921794,-0.703854550770989,1.4224592450181235,0.29102094209869434,-0.442633946704801,-1.0570610478602402,1.4347423940474324
1.1646789634389025,-1.1394441628350627,1.6103819863278457,-0.004164223487908447,-1.4549539992229097,0.46800055141374447,-1.5093628522406866,0.590264058446584,-0.15410104988308734,0.4497002795576021
-0.24913758267776162,0.582768479477852,-1.478307164675864,0.6674617359132069,0.9789885172795169,-1.2722041939854867,1.4281054437867244,-0.4461089179085096,-0.6808277153697597,1.2910589868172304
