Date,Temperature
2021-12-20,24.408259580473203
2021-12-21,22.765361890717497
2021-12-22,24.129372659832477
2021-12-23,21.88398807341485
2021-12-24,20.242663199701283
2021-12-25,21.71940228693296
2021-12-26,19.92977503644917
2021-12-27,20.094871356064814
2021-12-28,17.728599973893918
2021-12-29,21.47302442043565
2021-12-30,18.756477132340436
2021-12-31,23.3594712172392
