temperature,humidity,pressure,label
22.458447892985884,23.286880480430987,1012.8135687841344,0
17.657342783678263,53.844127512176804,962.1051253370936,0
20.00030777788573,59.1800718161829,1008.6415125797815,0
28.076139211000513,64.57710616785776,1007.2453372864286,0
29.870182938911128,43.308851197021916,951.6221223655872,0
16.983776145111538,37.916191672590344,997.5996175926332,0
22.077501694978398,59.66496515319289,1047.7144660402075,0
24.329382048778793,48.17988947806798,987.3201889524827,0
21.14495534003311,62.839954077108985,944.6537093586682,0
31.57593804143675,56.29249734006961,1037.8518605621302,1
30.341860533463915,45.54216804004316,1026.4976091360154,1
30.337314556372892,52.011481395542056,1016.7724772773375,1
21.521008192304386,56.36377860315012,984.4998866782104,0
25.391559808938624,45.79502160525333,1006.046903126159,0
32.2478412568159,50.17882505746298,1026.4369001773869,1
29.70668390600396,33.398225531864256,962.0882439134466,0
23.655798121181434,32.79477887766182,1038.6402194744146,0
29.504531223586987,52.82498206157412,1045.0275650024892,0
22.04655446432517,61.088259680825146,1026.5979908110812,0
25.757986092373372,36.69924308088298,1036.5289553544726,0
21.76414249652458,46.6464182528723,903.1355473967386,0
21.011132242571932,39.59542392517082,1006.4773633879462,0
25.836837973926144,66.06614241050143,1018.7898784251726,0
24.567180209987455,41.4195598301498,952.8555348797619,0
21.81532309855511,35.26092066721877,952.3408258199017,0
30.687478416178774,56.19150178716255,975.2852912651849,1
21.197203745410363,41.549660717202535,987.0316770985744,0
32.51965156515872,54.19732967294161,990.3472514598362,1
30.079500450461133,57.385676851912294,1011.595482820221,1
29.998133646990233,35.97944668002472,964.8821858919338,0
22.149854541335216,48.312008621936556,1033.1483103090313,0
24.12447036337062,39.232288916480755,1020.2306292254398,0
26.512381364632876,54.741453958019875,1028.753593283688,0
25.939530047878584,52.7081514275016,1064.1645809555705,0
15.180358507147718,45.619651898902,1150.8298735795115,0
33.6680524311854,43.72234800860403,998.3190720038359,1
21.925460240385654,41.37299569731462,1120.8107298895839,0
28.497347657241527,35.32750339518518,1001.2283306218632,0
24.639663530706976,68.49033429337646,964.2567692302896,0
21.456520874325765,42.99618679313444,982.0449223053732,0
23.023198704495968,67.46217902317017,1026.362895169124,0
22.50412734845021,45.88647965485878,1000.8388457781577,0
25.23460523131031,52.23838626010601,1056.0711106855908,0
21.878324710203213,49.952138199019615,928.891560365189,0
29.399676986806416,61.433538816029056,1009.2410475444349,0
21.345884891705538,53.87323558449941,1008.1967520580115,0
18.62487486384557,50.19779175671131,979.7078015978725,0
24.584969414214086,53.80453274262989,954.4458375378305,0
23.91680555854428,49.38325291641697,1039.1448465131164,0
40.52683480272574,49.10953982676945,912.9611156270935,1
26.40397989810466,41.56691700964011,1018.2669757762601,0
30.05079787477814,38.76089501394458,963.7666259007353,1
26.432822684237053,62.70180458635013,990.2941634408834,0
26.965754095437028,40.42027855470402,1058.1505658107235,0
20.33456104164441,38.76865017171775,1019.6375354350029,0
24.07616655415275,27.26292263555914,998.4421757309755,0
21.238505837818323,59.441555731323696,952.4151221194883,0
26.15559221757762,48.01315325394928,930.2878853164085,0
28.570513439492068,51.959473035580245,983.9119931906738,0
27.274145184906413,50.141084890913284,1044.1445756815258,0
24.69825675152645,37.80545914526077,1006.2797308719346,0
30.084876331999094,60.729176133914955,1011.8982526165012,1
30.351110365942173,40.389063368154176,968.4214655185194,1
22.596293463211545,54.01926747548232,997.1729361318598,0
23.812147411979364,41.71315772853582,907.559292370125,0
18.605896090726016,64.73341908385459,958.1982055568046,0
27.90624937341746,66.34882878202257,974.1916736410031,0
24.926564647021987,50.47470393329385,878.314241419838,0
19.48116988490595,66.12321096167412,1047.0685206904166,0
26.086176573507487,40.64854380288638,910.5301724018334,0
28.79914757921241,36.89694257851375,967.8620092076284,0
27.20762758700657,56.98676362397514,959.6975160550656,0
23.791910155398764,54.920688355707284,1047.1537327545477,0
29.878459626747336,38.0002955576156,970.3809878900374,0
24.336217448724078,53.077894141492095,1028.3140706851966,0
26.617366381715083,50.22161859430697,983.9030382804261,0
25.547173483506622,26.44357629054236,986.6161633576098,0
23.98327764963009,49.56862572805923,1047.760273929499,0
25.21592728719969,49.04231508375151,1020.4306336456532,0
21.699504204934364,46.11277771270956,1026.9937502607809,0
28.840618568459885,45.13786805587468,989.4429638963273,0
29.37318581602593,58.633188734976876,1022.4669600453453,0
28.989715229128837,41.616286895821446,927.8893355445031,0
18.921423569307887,39.95656417240468,933.1467828924835,0
23.864315236921097,43.61116048278342,1018.3512157654565,0
23.722165558303804,41.47952119167,939.868034732174,0
23.35314646148258,49.6872118244817,1053.3654686015964,0
22.852215322148936,53.80860837040447,875.0654226619513,0
23.65221691939073,56.30098726736582,1006.3501256478663,0
24.27322640463741,65.64211304067231,950.8166365403541,0
26.76703363632786,35.39594435945754,1057.717429059311,0
29.923498948803953,39.035192249839795,1102.1530802335405,0
16.460239985465048,53.9973174523163,1026.2950137639323,0
21.31192104197009,78.63396671129856,1007.607496574405,0
20.548134518471663,48.995975493727116,936.574194987721,0
27.472812716607415,49.832659769697656,1031.0978385652581,0
26.8425287303976,37.78286424345477,960.035978432809,0
28.555933807915856,39.65157429613503,928.5449874648189,0
21.61332173541969,55.49851660572058,1035.1007676898057,0
21.07672670691876,33.8828742748581,1011.9110686217582,0
35.49940809343462,43.39124271878035,1015.6793606184349,1
29.988127159905183,36.7340022923468,1000.031360806742,0
20.12891335963422,69.02128049441185,938.7224669174643,0
32.02133625095004,45.38633127488881,1058.3466574429033,1
20.81200886634084,47.35396429798702,1023.0368935538817,0
27.27587871523758,48.04655258234309,986.2384531342979,0
25.59105512660611,54.18687237987931,1007.7379666944876,0
21.838492074970315,44.329140554238855,922.5796709240267,0
23.898538564709256,42.82544932215169,1032.30626639987,0
27.2443381770022,56.68985485944323,1054.251467938119,0
29.489820205734503,35.14964547229158,1032.357647620319,0
22.336305127523723,53.53621995433759,1018.8272093428675,0
33.13343569523022,47.49601079939245,1026.7287653902733,1
29.548707819750543,40.45510755792092,965.6728720263451,0
15.76944753096092,39.142587296106925,993.9890929470348,0
26.160644058636873,56.99750858507328,1041.1036322681678,0
27.436845213359618,46.18032743399448,1045.4512708553032,0
27.296868639350528,55.446774118995336,1076.2725306451725,0
23.540984882733163,64.20920604591831,918.3208879346378,0
29.539330018368364,54.85752725456602,1084.571840417964,0
23.541661978981185,41.37746116777611,928.3978331646134,0
20.524719683592284,47.13065798061862,922.1548012813194,0
20.75724599662573,41.77161389285115,1054.4010595846037,0
27.867408905585247,40.69196725381394,1011.9183231637278,0
22.366977078801295,51.045978750039446,964.0021758077563,0
25.37010514970508,26.349359703345783,993.8729362669166,0
15.931140062081376,53.53531549097529,1061.5279513768253,0
27.659408101195865,52.701622659110086,1041.701222030938,0
24.167380535478188,55.777072761682554,1007.1531019432068,0
18.892466825920593,46.50949522004276,999.5338552715087,0
28.776322652483383,46.625479092801164,966.8349589539516,0
24.63593284423433,68.68189866317002,909.6187216819363,0
34.8269716298222,44.30599234376071,1042.9591427322687,1
23.601915058068126,49.12371428934795,1001.3771690663707,0
30.302058988682127,57.45553233359604,1131.3316564867473,1
17.966181869926018,60.08730342343817,1015.9580059118193,0
22.36557539044867,53.891334029941355,1005.0547422190377,0
24.523901217128735,48.137476898238155,957.1166798056798,0
25.17807222388904,63.69461752391326,1030.9705930511998,0
23.499999138168306,49.49347458122238,993.5560513188944,0
30.385849812854563,55.8869761327137,1036.5085087001044,1
26.46244810396259,50.97373878157084,1015.6836118754609,0
28.78572678183417,41.68850022114442,961.0833646848126,0
29.823460204978822,60.68320938418802,1036.8834155404488,0
25.93151320644539,56.881468044958105,1025.7893716330618,0
22.797897125502637,35.10386679081211,929.5536925125205,0
30.46198108502518,56.379643494441865,1017.4798857447274,1
26.949101124034627,60.80916840816319,984.7504030488418,0
29.725511966769787,45.465831910921764,1033.7485487720417,0
21.22411861584432,54.38350396543997,1049.8413123758146,0
23.740326810680887,53.21120176117583,954.796864509089,0
19.75105799102948,40.63626496939821,993.5032702685891,0
21.963120743762133,35.0254932955045,1006.3243060206859,0
27.915978624728908,45.88276787794709,1032.5554647994088,0
25.926110745427533,45.37563091746983,1007.515559347221,0
23.43557860301637,36.67541354544399,1061.0004361146612,0
30.860612342163243,35.255726202625,1019.8508008330617,1
23.474424912363226,50.99689962938692,975.8919239431891,0
22.454413438504904,56.13810260519789,1027.3688768834538,0
16.2559797817582,31.211048523064402,990.1502305812702,0
25.14896659112028,52.24540917868706,967.5346694864783,0
26.766567589965412,63.32536148602233,1024.2711655810263,0
23.842834750379996,55.80300633193701,1037.7054631609055,0
26.578063824509464,31.892433201839264,963.7941903280664,0
15.610890766912789,28.058041296846028,1037.545793913201,0
28.970216398056237,57.07192787291717,1038.5311142564105,0
21.376022961198768,31.445303718426395,1034.4809151185598,0
24.106258237245083,57.616044262557445,973.2242398183013,0
30.634710022783477,60.325338744434994,995.3153025835342,1
16.894662367277846,40.92878609914463,1083.726848273644,0
20.688774747365255,55.06891021838805,1004.0092214571587,0
29.922468406531024,37.14516370963973,1008.2098295341375,0
21.465791600218385,59.66138540337889,1014.8804540803549,0
20.931261543643416,47.309945923504486,1112.6990345481395,0
24.739434141554547,34.54984167199566,1099.3026179393573,0
24.10479351497298,42.80733507182185,984.7969135422944,0
22.862052588626135,58.30252623842015,988.216341561899,0
21.53647295330693,61.60251352800628,1060.4795307621403,0
30.382955663060695,55.67871718782553,1037.061654448743,1
23.294423193544556,47.45210352297658,1025.2898990521542,0
22.004740719887117,72.19692581159315,1002.8366576282294,0
35.12966163205359,56.414155797068744,1027.7130578754873,1
21.68043455497825,43.59309363372744,1042.986562941428,0
36.390008560347866,54.74972471271339,908.1096699258541,1
20.71167766679929,50.35163905074678,1151.0314710416817,0
20.99789539476395,42.780204724974915,953.3881958066518,0
21.162305814886867,62.73839210691819,994.3762400075871,0
19.12629475440724,54.27796073472998,929.2681317690893,0
24.87008791055074,40.94358524731123,1004.6487548620347,0
26.193732821253537,71.22761072174968,971.7413915916268,0
26.018424157214127,67.66609156522958,904.4853266449442,0
32.03507781020681,60.35254102585256,979.4468552954571,1
22.733083780244314,46.35931315180764,1011.1934048909068,0
25.443381247169604,40.21699797005115,988.5349551497118,0
22.039403760478194,50.95159500062805,1011.9645339839308,0
33.67968594386534,45.687984115397406,933.9271373984568,1
19.307426042009332,70.28086342511722,980.8860035606058,0
23.877020293003802,40.89898060752095,939.9310852602034,0
28.126000136683864,44.97431695422469,983.3802242455084,0
30.427831584321574,51.700215679761875,1057.3222883706353,1
21.839511976766385,38.862077156934426,1095.1294254098784,0
25.84612982942632,58.82200595225998,1013.8248856010832,0
32.31860583420543,56.562911762668726,963.9590089625152,1
28.774148356383307,38.482449862031714,1053.0354815647106,0
31.928454214512293,60.149127105285075,1007.1551338895978,1
27.598575076733738,45.20846523074031,1059.6773019010848,0
22.67783820946199,48.56516358867904,955.4346662574013,0
17.825320786756457,30.41519814916789,1054.2324762441206,0
29.666239020630254,25.97096233254151,1001.3469816068947,0
25.049281959985954,52.4910865996138,1066.9872901059819,0
25.445392329403575,56.07810636564223,978.2883534636464,0
25.176626826211702,64.14974710120381,994.8091724202038,0
20.058838975550636,42.97891034559127,995.2845637566048,0
22.671704784793718,48.96845907680058,1014.1776930810902,0
29.308090121491468,51.15303874375537,939.2114245258979,0
20.096058588862107,37.967968676334515,957.8275600080925,0
20.288399101216786,44.278647697726505,926.3450971495108,0
27.663235552395363,68.46875444601307,1060.0914359836952,0
21.388237484092723,54.14217521093874,978.4320006733916,0
20.315741979995742,62.283539822275486,1053.4443406433552,0
28.93841457392958,61.57892177443867,957.5685418372277,0
28.854929054916592,64.03071385679908,963.976582341936,0
26.978899428337762,39.085029722886276,936.7964149522712,0
22.522829938682502,52.06925863484087,1057.4628681453191,0
22.957528048503338,45.414065484592875,984.2785186787734,0
28.405507262365735,51.64798664246004,1119.5659093157028,0
22.243046611955307,52.63644826696602,1037.8163363392223,0
25.10934424499003,57.292968256432324,1051.2023734204065,0
27.68698778011722,64.6633957046669,887.6757591154466,0
21.856566118404093,42.99555874191418,967.575351367369,0
22.899237978634822,46.82745411362067,1014.6207016153567,0
26.02737103596979,32.267816377396684,985.8728973913121,0
27.05848847186747,57.68766100901389,961.8457979167819,0
28.70988078260744,41.58739258119855,1015.9898441079607,0
22.52481047269397,31.611862272787775,969.676816385081,0
24.11589156640093,69.63178465756053,1073.4583352964398,0
24.71122246451112,44.654595625173414,1017.1782188444666,0
25.328446814332626,53.70075840633439,1009.1620492565112,0
29.348640225605678,33.44596923778849,1062.5706106355244,0
18.867662604767197,50.431034499723864,1043.599231533079,0
27.525029605101118,57.329466991628934,1054.7345141955336,0
22.437630314904908,39.98075665253124,1021.0651631329235,0
23.14746701121857,44.00415932608751,997.6468800485353,0
16.17972452552811,40.57045401401227,877.6509985535936,0
26.265650637554455,46.95384274424714,944.3424510822699,0
27.649173735437103,52.862718629039954,917.7701518984927,0
23.62196649450236,61.893753242258406,980.8299479147173,0
32.5031990836571,28.94218377888564,1033.3260211004674,1
20.55400680985054,51.09924805957862,980.7285230960604,0
27.778774777965985,45.797336676294044,1022.0345774253799,0
28.962531897408276,59.595992014105036,1056.4296473677962,0
17.507561485529692,51.97506186677077,1059.841391633108,0
26.002030445500314,65.07160292235164,1052.98171439919,0
22.174098257557603,38.245011338472516,1033.7478723322736,0
23.466948595011882,65.93901978529038,1046.2083799339794,0
26.028386643581047,37.13387251809777,914.9713470552944,0
30.07431797635503,34.11371366090533,942.8392892196175,1
26.243618189378516,37.13500557484939,1049.9373118922545,0
25.821095147148085,35.90390811781818,991.166938375321,0
13.774304814795176,50.31588208372385,954.5640096296323,0
28.76012831446144,28.762475024049046,1024.863573265741,0
23.46566403767155,30.103347360809078,1017.3331862314112,0
23.629087907426825,34.57675807868647,1047.7844083263585,0
30.61733275445888,56.93351505271741,1028.064977361364,1
24.59229745955613,62.99660830812614,961.7720897984386,0
17.647384478612146,55.209974613340385,995.920628234221,0
19.86086252159197,46.80942918973109,912.2678509514673,0
24.598544764001172,33.64449536717842,989.2048163114875,0
28.854463621067314,52.486719707626115,990.5652106823633,0
23.79117735821248,50.458037996947596,1011.2636829241784,0
29.17797498487751,38.55526796469518,967.1698864928306,0
18.344063226204703,27.35419050714491,1058.1980881207444,0
22.188749901615626,49.68697172977856,931.0310501125415,0
23.625689522865706,57.959411356343324,1011.6126636277837,0
17.48595220199814,61.902025444636706,956.799789957851,0
29.702388400930886,48.29535006483865,1034.1400896361788,0
22.27897532045452,57.38323447916096,1008.0276450847442,0
22.012137111579577,61.57898304127635,1006.3748674372639,0
18.846326988172002,65.18494568247134,1006.1531074023226,0
36.73027188643634,56.90014612772175,897.3578859270112,1
20.493845907831783,34.57785146213727,977.6623304872523,0
24.684415253140987,72.85201335116923,957.5716483255345,0
31.616639036265724,42.23235452693453,1000.4614104740458,1
16.64014765819011,49.22645351131885,903.1181677625468,0
24.880658961882858,38.38600451266037,960.8860034250987,0
27.79311279079252,44.79362438024062,1011.1779797308725,0
19.771946910076757,46.52415893882627,944.7903907005291,0
29.444955026419265,56.88299795188586,1021.7549612024583,0
39.39895172634628,31.954935923829943,1051.2397501987164,1
27.799386697958685,55.90180679125163,1048.9250331458495,0
24.259663969475202,45.86574688930571,983.6681964006657,0
26.142244592960566,45.7595106081656,984.2193820683904,0
28.496856949839074,55.48116902951836,931.4226693051285,0
28.10244849327214,54.66776962925779,1014.4608727256351,0
29.778940388410703,50.227557872757046,998.100930075923,0
28.73201741531728,55.071551624628285,1007.0574714432217,0
24.287539122400155,58.69145475007919,1001.8561335296688,0
31.069901475992285,41.12273148927349,1037.851068088941,1
22.881518740345527,45.96370208262694,1042.2925916492402,0
23.67573337417465,45.3392516540797,1062.7362382322024,0
19.627802267825658,34.177976545383615,1031.0172132613648,0
26.735630295761908,60.58458301091305,1012.0207626473351,0
19.222031822392495,40.60180445637185,1069.8787065936594,0
25.357566145278845,40.72415769192562,1055.405922653459,0
23.676897352061037,69.982823642051,995.6030746318634,0
22.872210364050623,52.22570665583936,1162.6882212649018,0
19.895956092455478,50.06524082870136,1011.0032930331904,0
21.978598100330696,67.28119719794142,991.037728178953,0
33.38543614533267,58.953889344412744,946.7443344307472,1
27.3453951606882,54.02948571042294,992.9043255795671,0
16.682385789663538,47.33219711041368,1001.221608942309,0
30.510077253201246,56.944213511713144,939.3970910219689,1
28.04921222627856,40.15742536130824,1072.6470259565058,0
23.5026219755645,34.1942483066354,1005.5207237150436,0
26.247665259929022,46.048246124487946,1027.064867635897,0
23.557810520197187,62.33931757238112,996.3515049841085,0
27.844251562151157,45.08899515706062,861.3342146920636,0
24.42557128986164,43.367410242005114,1000.2129551775516,0
24.875666910106997,48.53702162231666,1062.4933182607813,0
29.558493672294272,48.96361974144633,956.4132169026421,0
14.761986218327397,43.741683621575035,1050.1488610951246,0
24.43263758880779,42.70154162631103,958.4552515645911,0
19.17342381356759,49.77510449450582,995.2787212187417,0
27.617560965306758,54.64300892393011,1000.3114957598806,0
25.88411020215802,39.216808685019565,935.1278030127062,0
18.383495191248684,55.04305156314723,959.2855533735966,0
21.980495101034226,46.302234137388396,985.6837229574518,0
31.194030952363438,52.91418339032851,1029.10047337793,1
21.661069349025205,38.023898770800685,1026.1921695087253,0
19.19061071193299,41.88577528294829,986.701026820238,0
17.326770339004774,56.78897566674224,1024.1258569958025,0
24.946328893341228,49.13593382725133,987.3069971624911,0
29.690413944741668,40.39284047049448,1006.3854936799373,0
28.94350105774575,65.9657213005747,1008.4093757921843,0
34.623751902681256,43.932512025207885,1082.7012769858381,1
33.32396855389587,43.58361471840447,996.8509258785836,1
26.70172789800759,46.4091524356254,897.0657134835292,0
27.266857575524746,44.40428376933613,1082.0377930375566,0
30.144242564813194,43.31103487396757,987.1970811791878,1
31.538297191360073,57.76805011866371,957.6886733974852,1
26.274597108456298,55.39966876558992,1005.9732805366058,0
26.23654831535458,46.93539986190732,916.9087076050745,0
20.39775314651797,61.86517978674235,968.205555908036,0
30.688385408937098,71.51405649053167,1049.0852341363648,1
26.008432943625316,56.390804913665484,873.5730202249584,0
27.786625572764844,42.178109485503015,943.5046375295287,0
19.480215208940066,42.98190608366721,1026.0368763121237,0
30.277111781812017,65.52365489119326,1028.9635722444207,1
26.13078452181677,48.548504670533035,1021.5820369195401,0
26.27569078795588,59.780596186135426,960.5795742329356,0
30.59895231542559,56.70661096634425,1036.6890866263514,1
25.225337643737333,32.471342969394385,999.4998509090512,0
23.12573548525733,48.83134215308024,1005.0285553879407,0
22.210217313862856,44.14852541381336,1043.1423542606396,0
19.82931138280759,59.945534137978754,968.9193309387222,0
31.29569713875513,56.25176751053264,1037.3939110099775,1
19.40283791361362,70.35841743703273,927.4193875135038,0
18.807467438079904,40.57080637965389,1069.3059532005575,0
18.16189891503288,43.51553752247787,1035.997401175671,0
32.41608833924612,33.32384259741485,1024.0828513215554,1
20.12341465498364,56.59457729716557,971.395804521238,0
14.120941445315175,58.996640433255905,1023.113320769572,0
23.68598214952342,66.61445792330923,926.5420392882696,0
31.815436354819354,63.60743105106027,986.2993474347253,1
21.49589021342191,40.66652869062668,1002.410105648692,0
17.123004570776708,41.127346452978394,1022.9775214606454,0
25.828392150044724,65.38489669074194,931.5750377492255,0
21.767723927756098,57.67472861981886,952.3408846673755,0
25.687617764921086,62.275443916079105,1078.832166037236,0
29.150996642364774,62.78804834679231,1046.5643020522537,0
26.09086546507057,52.47447644780189,1011.9769594661518,0
24.693742367454067,39.419513412685426,987.5314769743111,0
23.866355100393296,52.59202717068948,1037.0869027311705,0
24.083546969241844,60.31859551334257,1021.9410391822541,0
17.21383703083967,67.0310806415348,1038.1152064877733,0
24.415813637928505,60.78566588549866,912.5389599966068,0
27.167203970512364,54.06624156766971,1043.6218873656837,0
34.432320197463056,46.6191362827428,950.7411094627163,1
18.334299817258067,43.468689516638705,987.1314754083756,0
19.490160372095126,39.74989063635199,1055.1164161636725,0
32.754586821255955,46.032617553629485,1025.726701983091,1
18.796926201645004,49.157296721193084,1006.5244145660636,0
15.548500485347505,45.34338110505,1026.7193696181168,0
26.08079521472524,56.54813312250394,1040.6932213338464,0
23.97836232430696,46.32003716178593,1037.1642531233404,0
26.379054097979107,41.15818997929881,964.7586030931157,0
23.48309014175064,59.25985287910761,1088.9394482049165,0
22.274730720222706,34.92230014248641,1005.4580065780983,0
29.99796227216281,44.14781586737461,940.6830818826925,0
28.556851296632317,40.97715461333608,1015.7790600251896,0
32.5486258031407,31.0443722991189,1062.8211361085139,1
23.881000089304436,52.15046718600207,1030.9249236079597,0
25.14336606988284,51.92202647092902,1009.7971217206799,0
24.450569969140428,41.83636233268651,1089.756480724828,0
19.487257900197143,45.00470848462787,928.4817951197466,0
24.31164948772627,40.01503514683915,956.0884015624401,0
20.82934691867318,53.9397194550401,931.2002684956827,0
33.56819154099001,69.39073586723086,1006.259268763111,1
12.80234887304239,51.53812097830546,1027.8142143566395,0
25.418830463893254,61.940464107854964,1029.2632170524553,0
26.74578808684626,54.85180624405219,1006.855653498398,0
19.79663929741284,47.673653398105415,906.1213558204761,0
24.027140196482865,52.54531919079139,1053.7035005445985,0
21.23111572299621,50.72336000211333,1050.310140585127,0
18.69490463420753,56.52101368524547,1036.0932352166394,0
25.012029867122486,44.59234847393245,1059.0210302799976,0
34.58357368729588,59.41074664766671,989.8009692913016,1
26.08916523626268,50.69006701487526,949.5551903324583,0
31.32492416546989,37.28587095319294,1064.4793861514984,1
18.51527643622444,59.35936570500537,1021.581729128345,0
27.788967680616185,55.12277358127503,949.1224462283916,0
29.437237670711994,63.101239097688335,1002.2028348029771,0
27.469262523916555,40.43137462859747,1003.7539528496332,0
30.26366247695865,63.70975333671011,1041.906071292116,1
12.33998955754112,41.63634906560597,945.9807342976102,0
21.81907665267426,47.05960015685884,994.446158477737,0
17.252518499131718,47.06422726509184,961.3915911001974,0
21.837022625247215,59.61273276694304,975.7909835162052,0
21.969742225290283,59.23855107885816,997.6094678006177,0
27.82010785035229,42.496825831783056,1053.429408347817,0
28.370060645740296,40.55587985986847,961.0904499931906,0
22.85397779342321,28.953891201454873,907.6026517482953,0
22.000450029382588,54.009150023757165,1029.312670985017,0
16.291995009247664,47.74013363585514,989.7359795416633,0
